,alpha,budget,n_samples,training_accuracy,training_rmse,test_accuracy,test_rmse
0,0.1,0.001,10,0.462875,0.281075564453255,0.4565,0.28109264707302506
1,0.1,0.01,100,0.833,0.22853287268758987,0.8305,0.2294641992628858
2,0.1,0.05,500,0.835,0.15934228486484692,0.827,0.16436515861450451
3,0.1,0.1,1000,0.86675,0.1363560772225763,0.8595,0.13936314799252414
4,0.1,0.25,2500,0.903,0.112771574751875,0.888,0.12217199410812436
5,0.1,0.5,5000,0.927125,0.09612318228325753,0.9055,0.10838584378697462
6,0.1,1.0,10000,0.946875,0.08046272334007112,0.9105,0.10391798603525086
7,0.1,5.0,50000,0.989125,0.03544190653225573,0.9105,0.10117296237704387
8,0.1,10.0,100000,0.9925,0.025159222417648786,0.914,0.10041435644311783
9,0.5,0.001,10,0.571125,0.261115517752903,0.564,0.2603697574025352
10,0.5,0.01,100,0.847875,0.1548150479555982,0.8525,0.15421523700355438
11,0.5,0.05,500,0.877,0.12198903734352824,0.88,0.12321153012235952
12,0.5,0.1,1000,0.878375,0.1224080333917,0.876,0.12523933377877222
13,0.5,0.25,2500,0.9115,0.10569911495662458,0.8995,0.1127416494588596
14,0.5,0.5,5000,0.92975,0.09000491206039873,0.908,0.10661987430082007
15,0.5,1.0,10000,0.949625,0.07492520654681738,0.9075,0.1033291136397756
16,0.5,5.0,50000,0.981875,0.05110226245801795,0.913,0.10100125761352705
17,0.5,10.0,100000,0.98475,0.04679735664927172,0.913,0.1011273920466689
18,0.9,0.001,10,0.516,0.22474237276188172,0.5325,0.22297008268163246
19,0.9,0.01,100,0.8545,0.1360260009167154,0.8585,0.1339617878646241
20,0.9,0.05,500,0.88325,0.11947343514793343,0.882,0.12053390714398146
21,0.9,0.1,1000,0.897875,0.10909971063970576,0.895,0.11198254408321598
22,0.9,0.25,2500,0.91375,0.10014313023698514,0.904,0.10882789415873691
23,0.9,0.5,5000,0.91525,0.09622667118759064,0.897,0.10706555789266256
24,0.9,1.0,10000,0.917375,0.0930757329427698,0.903,0.10660748129263506
25,0.9,5.0,50000,0.921,0.08941485644296342,0.906,0.10534324000555877
26,0.9,10.0,100000,0.92025,0.08924142932807205,0.9025,0.10520828004966727
27,0.99,0.001,10,0.621125,0.22495395518804423,0.635,0.22360638929573762
28,0.99,0.01,100,0.8565,0.13197750717515325,0.851,0.13514018971662572
29,0.99,0.05,500,0.885875,0.11410682786440896,0.882,0.11740482927300504
30,0.99,0.1,1000,0.892125,0.11254658697414684,0.8875,0.11578424013418871
31,0.99,0.25,2500,0.8875,0.11159266590255199,0.8815,0.1158498807983637
32,0.99,0.5,5000,0.885,0.1115609186871809,0.882,0.115386914980989
33,0.99,1.0,10000,0.89,0.11098885396368248,0.886,0.1149668390019167
34,0.99,5.0,50000,0.8875,0.1104328403020655,0.8855,0.11449785131361505
35,0.99,10.0,100000,0.88575,0.11056938285895875,0.8835,0.11461500788427477
